timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1656953942330,175,/getFFData-34,204,No Content,FF Chart 1-1,text,true,,580,521,2,2,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,0,0,114
1656953942435,156,/getFFData-34,204,No Content,FF Chart 1-2,text,true,,576,521,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,0,0,105
1656953942542,156,/getFFData-34,204,No Content,FF Chart 1-3,text,true,,576,521,4,4,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,0,0,104
1656953942636,158,/getFFData-34,204,No Content,FF Chart 1-4,text,true,,576,521,5,5,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,0,0,108
1656953942590,232,/getFFData-35,200,OK,FF Chart 1-2,text,true,,475,1695,5,5,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,232,0,0
1656953942506,354,/getFFData-35,200,OK,FF Chart 1-1,text,true,,475,1695,5,5,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,354,0,0
1656953942698,166,/getFFData-35,200,OK,FF Chart 1-3,text,true,,475,1695,4,4,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,166,0,0
1656953942729,167,/getFFData-34,204,No Content,FF Chart 1-5,text,true,,576,521,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,0,0,115
1656953942794,182,/getFFData-35,200,OK,FF Chart 1-4,text,true,,475,1695,4,4,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,182,0,0
1656953942830,156,/getFFData-34,204,No Content,FF Chart 1-6,text,true,,576,521,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,0,0,105
1656953942896,190,/getFFData-35,200,OK,FF Chart 1-5,text,true,,475,1695,4,4,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,190,0,0
1656953942929,157,/getFFData-34,204,No Content,FF Chart 1-7,text,true,,576,521,4,4,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,0,0,106
1656953943029,155,/getFFData-34,204,No Content,FF Chart 1-8,text,true,,576,521,4,4,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,0,0,103
1656953942987,244,/getFFData-35,200,OK,FF Chart 1-6,text,true,,475,1695,5,5,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,244,0,0
1656953943086,171,/getFFData-35,200,OK,FF Chart 1-7,text,true,,475,1695,4,4,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,171,0,0
1656953943131,174,/getFFData-34,204,No Content,FF Chart 1-9,text,true,,576,521,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,0,0,123
1656953943184,182,/getFFData-35,200,OK,FF Chart 1-8,text,true,,475,1695,4,4,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,182,0,0
