timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1656953942590,232,/getFFData-35,200,OK,FF Chart 1-2,text,true,,475,1695,5,5,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,232,0,0
1656953942506,354,/getFFData-35,200,OK,FF Chart 1-1,text,true,,475,1695,5,5,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,354,0,0
1656953942698,166,/getFFData-35,200,OK,FF Chart 1-3,text,true,,475,1695,4,4,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,166,0,0
1656953942794,182,/getFFData-35,200,OK,FF Chart 1-4,text,true,,475,1695,4,4,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,182,0,0
1656953942896,190,/getFFData-35,200,OK,FF Chart 1-5,text,true,,475,1695,4,4,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,190,0,0
1656953942987,244,/getFFData-35,200,OK,FF Chart 1-6,text,true,,475,1695,5,5,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,244,0,0
1656953943086,171,/getFFData-35,200,OK,FF Chart 1-7,text,true,,475,1695,4,4,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,171,0,0
1656953943184,182,/getFFData-35,200,OK,FF Chart 1-8,text,true,,475,1695,4,4,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,182,0,0
1656953943305,171,/getFFData-35,200,OK,FF Chart 1-9,text,true,,475,1695,4,4,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,171,0,0
1656953943396,172,/getFFData-35,200,OK,FF Chart 1-10,text,true,,475,1695,4,4,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,172,0,0
1656953943497,166,/getFFData-35,200,OK,FF Chart 1-11,text,true,,475,1695,4,4,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,166,0,0
1656953943603,173,/getFFData-35,200,OK,FF Chart 1-12,text,true,,475,1695,4,4,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,173,0,0
1656953943692,183,/getFFData-35,200,OK,FF Chart 1-13,text,true,,475,1695,4,4,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,183,0,0
1656953943785,171,/getFFData-35,200,OK,FF Chart 1-14,text,true,,475,1695,4,4,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,171,0,0
1656953943897,150,/getFFData-35,200,OK,FF Chart 1-15,text,true,,475,1695,4,4,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,150,0,0
1656953943991,156,/getFFData-35,200,OK,FF Chart 1-16,text,true,,475,1695,4,4,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,156,0,0
1656953944096,158,/getFFData-35,200,OK,FF Chart 1-17,text,true,,475,1695,4,4,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,158,0,0
1656953944181,137,/getFFData-35,200,OK,FF Chart 1-18,text,true,,475,1695,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,137,0,0
1656953944284,138,/getFFData-35,200,OK,FF Chart 1-19,text,true,,475,1695,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,138,0,0
1656953944387,150,/getFFData-35,200,OK,FF Chart 1-20,text,true,,475,1695,4,4,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,150,0,0
1656953944491,137,/getFFData-35,200,OK,FF Chart 1-21,text,true,,475,1695,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,137,0,0
1656953944596,131,/getFFData-35,200,OK,FF Chart 1-22,text,true,,475,1695,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,131,0,0
1656953944687,129,/getFFData-35,200,OK,FF Chart 1-23,text,true,,475,1695,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,129,0,0
1656953944787,152,/getFFData-35,200,OK,FF Chart 1-24,text,true,,475,1695,4,4,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,152,0,0
1656953944889,118,/getFFData-35,200,OK,FF Chart 1-25,text,true,,475,1695,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,118,0,0
1656953944991,135,/getFFData-35,200,OK,FF Chart 1-26,text,true,,475,1695,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,135,0,0
1656953945086,199,/getFFData-35,200,OK,FF Chart 1-27,text,true,,475,1695,4,4,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,199,0,0
