timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1656953358594,176,/getAGPTData-31,204,No Content,GTP Chart 1-1,text,true,,580,525,2,2,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,113
1656953358699,156,/getAGPTData-31,204,No Content,GTP Chart 1-2,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,104
1656953358806,159,/getAGPTData-31,204,No Content,GTP Chart 1-3,text,true,,576,525,4,4,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,106
1656953358900,157,/getAGPTData-31,204,No Content,GTP Chart 1-4,text,true,,576,525,5,5,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,105
1656953358996,161,/getAGPTData-31,204,No Content,GTP Chart 1-5,text,true,,576,525,4,4,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,106
1656953359097,158,/getAGPTData-31,204,No Content,GTP Chart 1-6,text,true,,576,525,4,4,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,104
1656953359199,156,/getAGPTData-31,204,No Content,GTP Chart 1-7,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,103
1656953359298,155,/getAGPTData-31,204,No Content,GTP Chart 1-8,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,104
1656953359397,159,/getAGPTData-31,204,No Content,GTP Chart 1-9,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,107
1656953359497,161,/getAGPTData-31,204,No Content,GTP Chart 1-10,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,106
1656953359598,162,/getAGPTData-31,204,No Content,GTP Chart 1-11,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,107
1656953359697,156,/getAGPTData-31,204,No Content,GTP Chart 1-12,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,105
1656953359797,162,/getAGPTData-31,204,No Content,GTP Chart 1-13,text,true,,576,525,4,4,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,107
1656953359896,164,/getAGPTData-31,204,No Content,GTP Chart 1-14,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,107
1656953359996,182,/getAGPTData-31,204,No Content,GTP Chart 1-15,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,118
1656953360097,159,/getAGPTData-31,204,No Content,GTP Chart 1-16,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,106
1656953360196,154,/getAGPTData-31,204,No Content,GTP Chart 1-17,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,103
1656953360296,159,/getAGPTData-31,204,No Content,GTP Chart 1-18,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,107
1656953360396,158,/getAGPTData-31,204,No Content,GTP Chart 1-19,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,105
1656953360495,157,/getAGPTData-31,204,No Content,GTP Chart 1-20,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,106
1656953360598,157,/getAGPTData-31,204,No Content,GTP Chart 1-21,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,101
1656953360696,161,/getAGPTData-31,204,No Content,GTP Chart 1-22,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,107
1656953360796,161,/getAGPTData-31,204,No Content,GTP Chart 1-23,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,109
1656953360896,161,/getAGPTData-31,204,No Content,GTP Chart 1-24,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,107
1656953360996,158,/getAGPTData-31,204,No Content,GTP Chart 1-25,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,105
1656953361095,158,/getAGPTData-31,204,No Content,GTP Chart 1-26,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,106
1656953361195,156,/getAGPTData-31,204,No Content,GTP Chart 1-27,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,103
1656953361296,159,/getAGPTData-31,204,No Content,GTP Chart 1-28,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,106
1656953361396,156,/getAGPTData-31,204,No Content,GTP Chart 1-29,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,105
1656953361497,155,/getAGPTData-31,204,No Content,GTP Chart 1-30,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,103
1656953361596,173,/getAGPTData-31,204,No Content,GTP Chart 1-31,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,122
1656953361697,185,/getAGPTData-31,204,No Content,GTP Chart 1-32,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,131
