timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1656953358594,176,/getAGPTData-31,204,No Content,GTP Chart 1-1,text,true,,580,525,2,2,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,113
1656953358699,156,/getAGPTData-31,204,No Content,GTP Chart 1-2,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,104
1656953358806,159,/getAGPTData-31,204,No Content,GTP Chart 1-3,text,true,,576,525,4,4,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,106
1656953358900,157,/getAGPTData-31,204,No Content,GTP Chart 1-4,text,true,,576,525,5,5,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,105
1656953358770,324,/getAGPTData-32,200,OK,GTP Chart 1-1,text,true,,475,1704,5,5,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,324,0,0
1656953358965,191,/getAGPTData-32,200,OK,GTP Chart 1-3,text,true,,475,1704,5,5,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,191,0,0
1656953358996,161,/getAGPTData-31,204,No Content,GTP Chart 1-5,text,true,,576,525,4,4,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,106
1656953358855,361,/getAGPTData-32,200,OK,GTP Chart 1-2,text,true,,475,1704,5,5,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,361,0,0
1656953359097,158,/getAGPTData-31,204,No Content,GTP Chart 1-6,text,true,,576,525,4,4,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,104
1656953359057,204,/getAGPTData-32,200,OK,GTP Chart 1-4,text,true,,475,1704,4,4,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,204,0,0
1656953359157,196,/getAGPTData-32,200,OK,GTP Chart 1-5,text,true,,475,1704,4,4,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,196,0,0
1656953359199,156,/getAGPTData-31,204,No Content,GTP Chart 1-7,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,103
1656953359255,158,/getAGPTData-32,200,OK,GTP Chart 1-6,text,true,,475,1704,4,4,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,158,0,0
1656953359298,155,/getAGPTData-31,204,No Content,GTP Chart 1-8,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,104
1656953359355,168,/getAGPTData-32,200,OK,GTP Chart 1-7,text,true,,475,1704,4,4,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,168,0,0
1656953359397,159,/getAGPTData-31,204,No Content,GTP Chart 1-9,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,107
1656953359454,180,/getAGPTData-32,200,OK,GTP Chart 1-8,text,true,,475,1704,4,4,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,180,0,0
1656953359497,161,/getAGPTData-31,204,No Content,GTP Chart 1-10,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,106
1656953359556,179,/getAGPTData-32,200,OK,GTP Chart 1-9,text,true,,475,1704,4,4,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,179,0,0
1656953359598,162,/getAGPTData-31,204,No Content,GTP Chart 1-11,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,107
1656953359658,184,/getAGPTData-32,200,OK,GTP Chart 1-10,text,true,,475,1704,4,4,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,184,0,0
1656953359697,156,/getAGPTData-31,204,No Content,GTP Chart 1-12,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,105
1656953359797,162,/getAGPTData-31,204,No Content,GTP Chart 1-13,text,true,,576,525,4,4,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,107
1656953359760,275,/getAGPTData-32,200,OK,GTP Chart 1-11,text,true,,475,1704,5,5,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,275,0,0
1656953359853,189,/getAGPTData-32,200,OK,GTP Chart 1-12,text,true,,475,1704,4,4,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,189,0,0
1656953359896,164,/getAGPTData-31,204,No Content,GTP Chart 1-14,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,107
1656953359959,168,/getAGPTData-32,200,OK,GTP Chart 1-13,text,true,,475,1704,4,4,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,168,0,0
1656953359996,182,/getAGPTData-31,204,No Content,GTP Chart 1-15,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,118
1656953360060,169,/getAGPTData-32,200,OK,GTP Chart 1-14,text,true,,475,1704,4,4,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,169,0,0
1656953360097,159,/getAGPTData-31,204,No Content,GTP Chart 1-16,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,106
1656953360178,163,/getAGPTData-32,200,OK,GTP Chart 1-15,text,true,,475,1704,4,4,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,163,0,0
1656953360196,154,/getAGPTData-31,204,No Content,GTP Chart 1-17,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,103
